quizzes,solutions
920300410000074900300020080000059207800200300060040090650097008408500600002081003,927368415586174932341925786134859267879216354265743891653497128418532679792681543
200070000005324608000900010600048037079106200403700000900860005810000090050200043,248671359195324678367985412621548937579136284483792561934867125812453796756219843
120680900743000100000400507509002830800000004000003060070260405086095000902000010,125687943743529186698431527569742831837916254214853769371268495486195372952374618
078020500050000900302009048030070826060400050089000100005098030000506407091302000,978124563456837912312659748134975826267481359589263174645798231823516497791342685
460020005800709000200500941090083260030200000080056030025004700007030084600900010,469321875851749623273568941594183267136297458782456139325814796917632584648975312
760020040300780500002005010004830090090570100120040370000309000457000600006000821,765123948319784562842695713574831296693572184128946375281369457457218639936457821
058300070600002000300900540420009601003000904010080350760800100000107408091065002,158346279649752813372918546427539681583671924916284357764823195235197468891465732
006500700003007819290040600050304006608000020420000100900405007000780090100093250,816539742543267819297148635751324986638971524429856173982415367365782491174693258
700000020008014006030050018120300000970081540000740093200030700009006280400509600,741863925598214376632957418124395867973681542865742193216438759359176284487529631
000009630103060097000804201007000400280097005601480002090700008300000510500623000,825179634143562897769834251957216483284397165631485972496751328372948516518623749
000100060100407200003920750008005403092600008700032006000060000240071905039008010,927153864165487239483926751618795423392614578754832196871569342246371985539248617
000000000170408029064032180500001807040920300090007000002100003000596010800070540,285619734173458629964732185526341897748925361391867452652184973437596218819273546
405037060800420005007010800080900147706050080002000090930000610051048200000600003,425837961819426735367519824583962147796154382142783596934275618651348279278691453
007920006900010400280006000050130079094002001603705080000048002008500100005070030,547923816936817425281456793852134679794682351613795284179348562328569147465271938
053090000006007081708420003089300610000006204500100000071083050020704009000000120,153698742246537981798421563489372615317856294562149378971283456625714839834965127
800010792009000030460070800010068570023000004000540009700086305006007040008952060,835614792179825436462379851914268573523791684687543219791486325256137948348952167
500260900003807060080010043200005304746300001000000290005720100001056007900004080,574263918193847562682519743219685374746392851358471296465728139831956427927134685
700000500008004923091360000009010270020030064000850000000547009030600000650900180,743298516568174923291365748389416275125739864476852391812547639937681452654923187
060400031024600500700090806008036709502001000930780000000574028000023905010000004,869457231324618597751392846148236759572941683936785412693574128487123965215869374
670002130001000905000008046036005009008400207500901060040700083002030000090156000,674592138381647925259318746436275819918463257527981364145729683762834591893156472
006005972280040000005010006407003100010450320020100090800700060601020005300009480,146385972289647513735912846467293158918456327523178694854731269691824735372569481
100009030027500004000600582401050700090040003032187096276010000900300000003004005,185429637627538914349671582461953728798246153532187496276815349954362871813794265
001008400060040205800900730004001000630027090719830006003765000090010850200400000,351278469967143285842956731524691378638527194719834526183765942496312857275489613
090860200006701030370009401400000007705002380030605109081026000000000000020904853,194863275256741938378259461469138527715492386832675149581326794943587612627914853
048000026200070090050306780080200075007495100310000000006001002100530400074900800,748159326263874591951326784489213675627495138315687249836741952192538467574962813
130000028008730400907060500074600100680100200500000093003000002705890000020074006,136945728258731469947268531374629185689153247512487693493516872765892314821374956
050600004008070910000040670000090050400713200910205008000106002071320080096000500,759631824648572913123948675362894157485713269917265348834156792571329486296487531
900001005003807960670200040005600190810730000002005304000080006030100520050092730,984361275523847961671259843345628197819734652762915384297583416438176529156492738
020009006490032000703005000300200050000008701810704690001060904900080030540000107,125879346496132875783645219379216458654398721812754693231567984967481532548923167
400950710002070000003802000360049208005100943070008060000706100018000600000230095,486953712152674389793812456361549278825167943974328561539786124218495637647231895
